"목마 위의 여자","김자옥","주연","이대근","주연","유장현","주연","김보연","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"저 하늘에도 슬픔이","이만성","주연","김인문","주연","서인석","주연","김수용","주연","김을동","조연","최종원","조연","강민경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비개인 오후를 좋아하세요?","최수종","주연","이미연","주연","홍학표","주연","윤일봉","조연","태현실","조연","방은희","조연","김은숙","조연","최동준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유령 야구단","신신애","주연","강남길","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"피막","유지인","주연","남궁원","주연","김윤경","주연","황정순","주연","한태일","조연","최성호","조연","박종설","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"푸른 옷소매","이종원","주연","하유미","주연","허준호","주연","안종환","조연","김석훈","조연","이환지","조연","이종래","조연","김의상","조연","권용운","조연","김정식","조연","김상균","조연","장선숙","조연","민혜주","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"말괄량이 대행진","하희라","주연","이상아","주연","전영록","주연","손창호","주연","김주승","주연","백장미","조연","현지영","조연","고앤이","조연","이수미","조연","장옥희","조연","이인옥","조연","박암","조연","김기종","조연","곽건","조연","장정국","조연","홍승표","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"로맨스 그레이","김승호","주연","최은희","주연","신영균","주연","한은진","주연","김희갑","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Y의 체험","이영하","주연","이보희","주연","진유영","조연","신용식","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"밥풀떼기 형사와 쌍라이트","김정식","주연","진수정","주연","유창국","조연","원진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"15소년 우주 표류기",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"로맨스 황제","박영규","주연","신신애","주연","이혜진","주연","이정희","주연","김나희","조연","홍재희","조연","진수아","조연","주호성","조연","국정환","조연","조형기","조연","신성애","조연","한영수","조연","이덕근","조연","진주희","조연","김경진","조연","황금석","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"만추","김혜자","주연","정동환","주연","여운계","주연","이대로","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"무엇에 쓰는 물건인고","김문희","주연","이미지","주연","이상일","주연","김예령","조연","원유미","조연","한승희","조연","안영주","조연","송일동","조연","박용팔","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑의 종합병원","이경영","주연","이혜진","주연","조용원","주연","트위스트 김","주연","양택조","조연","정선우","조연","이기열","조연","조선묵","조연","전만배","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우담바라","윤지효","주연","이영하","주연","유영국","조연","손영춘","조연","박현숙","조연","강신성일","조연","방희","조연","김형자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"안개 마을","정윤희","주연","안성기","주연","박지훈","조연","진봉진","조연","오영화","조연","이예민","조연","김지영","조연","조남경","조연","최동준","조연","조인선","조연","주상호","조연","조학자","조연","곽은경","조연","김기범","조연","양일민","조연","나정옥","조연","홍동은","조연","권일정","조연","고설봉","조연","오중근","조연","장정국","조연","안진수","조연","신양균","조연","이재학","조연","임옥경","조연","최상호","조연","김진","조연","정규영","조연","한태일","조연","성명순","조연","한명환","조연","이석구","조연","김경란","조연","양춘","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"병팔이의 일기","최병서","주연","최형선","주연","신영진","주연","유영휘","조연","박선영","조연","이경진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"천국의 계단","이아로","주연","안성기","주연","박찬환","주연","송영창","주연","전무송","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"모스크바에서 온 S 여인","마흥식","주연","올가 카보","주연","유성","조연","원석","조연","김길호","조연","홍진","조연","김정윤","조연","김경민","조연","한영남","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑할 때와 헤어질 때","허석도","주연","임옥경","주연","차현","주연","김경태","조연","정옥진","조연","김병태","조연","최성","조연","사현","조연","문혜영","조연","송일근","조연","김기종","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"레테의 연가","강신성일","주연","윤석화","주연","길용우","조연","서갑숙","조연","박영규","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"안개 속에서 2분 더","양가휘","주연","글로리아 입","주연","강석현","주연","오가려","조연","이자웅","조연","정철야","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"석가모니","신영균","주연","김지미","주연","박노식","주연","최지희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"안개","강신성일","주연","윤정희","주연","이빈화","주연","이낙훈","주연","김정철","조연","주증녀","조연","김신재","조연","이룡","조연","추봉","조연","임해림","조연","박일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가로수의 합창","강신성일","주연","윤정희","주연","김지미","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"거리의 악사","이미숙","주연","정동환","주연","이혜영","주연","이덕화","주연","이경희","조연","김경락","조연","전숙","조연","신동욱","조연","박부양","조연","안진수","조연","최일","조연","박진희","조연","이석구","조연","오도규","조연","배종화","조연","이명숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"빨간 여배우","하유미","주연","유혜영","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미스 코뿔소 미스타 코란도","정규수","주연","박영선","주연","임하룡","조연","유혜영","조연","주희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"만다라","전무송","주연","안성기","주연","방희","주연","기정수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뻐꾸기도 밤에 우는가","이대근","주연","정윤희","주연","김신재","주연","윤양하","주연","박예숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"풍녀","마흥식","주연","임지연","주연","태민영","조연","오혜림","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑 그리고 이별","장미희","주연","호인몽","주연","김희라","조연","남궁원","조연","신영일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이장호의 외인구단 2","최재성","주연","이응경","주연","박혜란","주연","천호진","주연","나한일","주연","김기주","조연","유퉁","조연","권순철","조연","이환지","조연","이봉규","조연","임용규","조연","김인석","조연","김형섭","조연","진봉진","조연","김일우","조연","신동욱","조연","김운하","조연","유명순","조연","김지영","조연","정진강","조연","이희자","조연","박영록","조연","박경숙","조연","장정국","조연","나갑성","조연","박성호","조연","유성룡","조연","이제욱","조연","장두형","조연","김태응","조연","김영용","조연","김봉률","조연","이동열","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"마부","김승호","주연","신영균","주연","황정순","조연","조미령","조연","김신명","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"며느리밥풀꽃에 대한 보고서","나영희","주연","천호진","주연","강정아","조연","양택조","조연","오희찬","조연","안병경","조연","김기주","조연","최민금","조연","박용식","조연","남수정","조연","김기범","조연","최두열","조연","박종설","조연","박세희","조연","유경애","조연","길달호","조연","장춘언","조연","나갑성","조연","홍충길","조연","이석구","조연","김상배","조연","강희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"산딸기 3","선우일란","주연","마흥식","주연","김국현","조연","장미영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아빠 안녕","김진규","주연","엄앵란","주연","조미령","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이별 아닌 이별","김성수","주연","하재영","주연","이정웅","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 7","강승미","주연","이무정","주연","원석","조연","유성","조연","박혜란","조연","한영남","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 8","루미나","주연","강은아","주연","노현우","주연","원석","조연","서창숙","조연","유성","조연","조학자","조연","길달호","조연","서영석","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"산딸기 5","국희","주연","이영욱","주연","소비아","주연","김도은","주연","주상호","조연","한명환","조연","오도규","조연","박예숙","조연","박용팔","조연","장인한","조연","황춘수","조연","권일정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"핸드백 속의 이야기","김재성","주연","유연실","주연","정은영","주연","조선묵","조연","김성겸","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"봉성부인","김정아","주연","단립문","주연","윤일주","조연","장경화","조연","황재준","조연","차화선","조연","민보애","조연","박지영","조연","임해림","조연","장정국","조연","신찬일","조연","박찬일","조연","송병준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"밀월","최명길","주연","이영하","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성야","장미희","주연","강신성일","주연","이나성","주연","한지일","주연","오희찬","조연","오경아","조연","김기주","조연","조학자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"열 아홉 쌩머리","윤유선","주연","하재영","주연","민복기","조연","김기주","조연","엄도율","조연","한윤경","조연","국정환","조연","김만해","조연","김인문","조연","정세혁","조연","조용수","조연","길달호","조연","황인숙","조연","이완희","조연","최일","조연","신동욱","조연","이예성","조연","박상진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"섬강에서 하늘까지","이경영","주연","김미현","주연","김인문","조연","여운계","조연","신충식","조연","남정희","조연","강준규","조연","윤덕용","조연","임창정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"매춘 2","나영희","주연","최윤석","조연","전혜성","조연","최동준","조연","민복기","조연","정혜승","조연","오영화","조연","곽은경","조연","서한나","조연","신우철","조연","황건","조연","김주영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유리벽 속의 두 연인","정인철","주연","이윤희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"대지옥","허장강","주연","박지영","주연","신영일","주연","사미자","조연","황해","조연","박암","조연","주증녀","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비상구가 없다","문성근","주연","심혜진","주연","박상민","주연","유연실","주연","전미선","조연","안병경","조연","최종환","조연","이얼","조연","유정렬","조연","신은경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"특명 미녀 군단","강리나","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여비서 클럽","전세영","주연","이대근","조연","최동준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아담이 눈뜰 때","최재성","주연","이윤성","주연","유혜리","주연","박인환","조연","문미봉","조연","주용만","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이브의 건넌방","임동진","주연","나영희","주연","김영애","주연","김해숙","주연","강태기","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"결혼 이야기","최민수","주연","심혜진","주연","문성근","조연","이희도","조연","김희령","조연","김성수","조연","독고영재","조연","양택조","조연","주호성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"제3구역","이유진","주연","신태양","주연","유영국","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사람의 아들","하명중","주연","강태기","주연","최불암","주연","이순재","주연","주선태","주연","오수미","주연","오미연","조연","김윤미","조연","황정순","조연","도금봉","조연","박암","조연","김석훈","조연","나소운","조연","백송","조연","오중근","조연","한국남","조연","이강배","조연","나정옥","조연","문태선","조연","임해림","조연","길달호","조연","장인한","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"세상은 살만큼 아름답다","신원섭","주연","신혜수","주연","최종원","주연","백종선","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가진 것 없소이다","엄도일","주연","박근형","주연","박재영","주연","최승경","조연","전운","조연","이상원","조연","양택조","조연","김남일","조연","박은선","조연","박동룡","조연","유화춘","조연","유일문","조연","권성영","조연","유창국","조연","장인한","조연","홍윤정","조연","권혁진","조연","정봉연","조연","최광호","조연","황인조","조연","홍성찬","조연","노사강","조연","정영국","조연","안진수","조연","조상현","조연","김선도","조연","함철훈","조연","최명호","조연","김태동","조연","이승훈","조연","정두홍","조연","원풍연","조연","정윤헌","조연","김상범","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"랏슈","송승환","주연","최영준","주연","최미선","주연","박용식","주연","남영미","조연","노정아","조연","한현배","조연","최연식","조연","이민재","조연","최일","조연","김기수","조연","박정호","조연","남포동","조연","한상국","조연","김경신","조연","신선아","조연","박홍근","조연","김정태","조연","김광록","조연","김규완","조연","문중섭","조연","박정남","조연","유선애","조연","김생기","조연","조경모","조연","길달호","조연","정영국","조연","서국현","조연","박종설","조연","정성진","조연","김낙흥","조연","이재구","조연","조원균","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"몽마르트 언덕의 상투","정동환","주연","안소영","주연","장두식","조연","이진경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"나도 인간이 되련다","김진규","주연","고은아","주연","김혜정","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"웨스턴 애비뉴","강수연","주연","정보석","주연","자니 윤","조연","박정자","조연","박찬환","조연","김병세","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"유정","이미선","주연","이정길","주연","이미숙","주연","정재곤","조연","윤양하","조연","장인한","조연","고상미","조연","최성관","조연","김진경","조연","이형초","조연","이재은","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"어머니, 당신의 아들","김지영","주연","홍정욱","주연","이준혁","조연","최로사","조연","최현철","조연","황대영","조연","김만식","조연","이영구","조연","박정순","조연","엄경환","조연","유경애","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"수학여행","구봉서","주연","문희","주연","황해","주연","장동휘","주연","정민","조연","이수련","조연","안인숙","조연","최봉","조연","한은진","조연","장혁","조연","양훈","조연","성소민","조연","김동원","조연","전영주","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"소년 황비홍","이민호","주연","한보람","주연","정종열","주연","박정용","주연","황인조","조연","조상현","조연","함철훈","조연","정봉연","조연","이홍표","조연","양길영","조연","전대규","조연","최인숙","조연","이경희","조연","김선아","조연","박종현","조연","박중재","조연","황재철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"밀크 초콜릿","박인환","주연","강리나","주연","유동근","조연","진희진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"토지","김지미","주연","이순재","주연","서희","조연","허장강","조연","최정민","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여자 아리랑","진주희","주연","임옥경","주연","윤철형","주연","김광배","조연","김솔아","조연","박혜란","조연","모정호","조연","박동현","조연","장선","조연","남포동","조연","김무쓰","조연","김운하","조연","주상호","조연","문철재","조연","박동룡","조연","박용팔","조연","오도규","조연","유혜련","조연","김준호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"벙어리 삼룡이","김진규","주연","최은희","주연","박노식","조연","도금봉","조연","최남현","조연","한은진","조연","최성호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아들과 연인","박근형","주연","박정수","주연","김혜선","조연","이재룡","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"소녀경","이미지","주연","남궁원","주연","전혜성","주연","김국현","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아라비아의 열풍","신일룡","주연","김진규","주연","윤소라","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"87 영자의 전성시대","김영철","주연","선우일란","주연","김을동","조연","명희","조연","김성찬","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가루지기","이대근","주연","김문희","주연","남궁원","조연","김추련","조연","김인문","조연","김하림","조연","사미자","조연","전원주","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아래층 여자와 윗층 남자","최수종","주연","오연수","주연","김대환","조연","최윤정","조연","신민철","조연","강민경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"원색의 청춘","손상숙","주연","상일황","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우뢰매 2","심형래","주연","송금란","주연","우윤아","주연","김명덕","주연","엄용수","조연","이성호","조연","정미영","조연","장인한","조연","유민","조연","김세희","조연","왕룡","조연","김정하","조연","장팔","조연","허리김","조연","유창국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아들 나라","신혜수","주연","엄도일","주연","최윤석","조연","민복기","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"적도의 꽃","안성기","주연","장미희","주연","신일룡","주연","나영희","주연","남궁원","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"소녀 18세","백일섭","주연","이의정","주연","김동수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
